Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-02 06:00:00+00:00,108.705,108.742,108.697,108.74,516,4,0
2020-01-02 07:00:00+00:00,108.74,108.755,108.73,108.74,616,3,0
2020-01-02 08:00:00+00:00,108.74,108.747,108.712,108.712,489,3,0
2020-01-02 09:00:00+00:00,108.709,108.798,108.692,108.784,1616,3,0
2020-01-02 10:00:00+00:00,108.784,108.815,108.764,108.778,1943,3,0
2020-01-02 11:00:00+00:00,108.778,108.842,108.773,108.837,1493,4,0
2020-01-02 12:00:00+00:00,108.837,108.864,108.79,108.806,1231,3,0
2020-01-02 13:00:00+00:00,108.805,108.811,108.768,108.771,1196,3,0
2020-01-02 14:00:00+00:00,108.771,108.805,108.754,108.785,909,3,0
2020-01-02 15:00:00+00:00,108.786,108.787,108.655,108.691,1468,3,0
2020-01-02 16:00:00+00:00,108.691,108.748,108.635,108.672,2002,3,0
2020-01-02 17:00:00+00:00,108.672,108.679,108.21,108.27,3451,3,0
2020-01-02 18:00:00+00:00,108.27,108.441,108.258,108.431,2063,3,0
2020-01-02 19:00:00+00:00,108.432,108.551,108.429,108.525,1619,3,0
2020-01-02 20:00:00+00:00,108.525,108.557,108.496,108.52,1243,3,0
2020-01-02 21:00:00+00:00,108.52,108.569,108.509,108.545,1319,3,0
2020-01-02 22:00:00+00:00,108.545,108.558,108.49,108.554,1007,3,0
2020-01-02 23:00:00+00:00,108.554,108.566,108.525,108.566,460,3,0
2020-01-03 00:00:00+00:00,108.555,108.566,108.494,108.532,605,4,0
2020-01-03 01:00:00+00:00,108.542,108.627,108.532,108.542,739,3,0
2020-01-03 02:00:00+00:00,108.542,108.561,108.39,108.404,1183,3,0
2020-01-03 03:00:00+00:00,108.404,108.44,108.163,108.201,2035,3,0
2020-01-03 04:00:00+00:00,108.201,108.24,107.998,108.059,3889,3,0
2020-01-03 05:00:00+00:00,108.059,108.183,108.004,108.18,2307,3,0
2020-01-03 06:00:00+00:00,108.18,108.23,108.124,108.131,1758,3,0
2020-01-03 07:00:00+00:00,108.131,108.162,108.078,108.121,1917,3,0
2020-01-03 08:00:00+00:00,108.121,108.151,108.077,108.139,1098,3,0
2020-01-03 09:00:00+00:00,108.139,108.14,107.914,107.946,3171,3,0
2020-01-03 10:00:00+00:00,107.944,108.071,107.928,107.991,3530,3,0
