Date,Open,High,Low,Close,Volume,spread,real_volume
2020-01-02 06:00:00+00:00,1.96447,1.96576,1.9639,1.96494,1661,47,0
2020-01-02 07:00:00+00:00,1.96494,1.96675,1.96361,1.9651100000000001,1657,44,0
2020-01-02 08:00:00+00:00,1.9651100000000001,1.9676900000000002,1.96496,1.96704,1573,45,0
2020-01-02 09:00:00+00:00,1.96706,1.96862,1.96564,1.96631,2692,54,0
2020-01-02 10:00:00+00:00,1.9663,1.96831,1.96485,1.9668,3322,36,0
2020-01-02 11:00:00+00:00,1.9668,1.96939,1.9655399999999998,1.96928,2611,47,0
2020-01-02 12:00:00+00:00,1.96928,1.97145,1.96835,1.9697200000000001,2549,50,0
2020-01-02 13:00:00+00:00,1.9697200000000001,1.9735800000000001,1.96864,1.9730400000000001,2499,50,0
2020-01-02 14:00:00+00:00,1.9729999999999999,1.97519,1.97001,1.97122,3136,50,0
2020-01-02 15:00:00+00:00,1.97122,1.97138,1.96522,1.9657499999999999,3464,49,0
2020-01-02 16:00:00+00:00,1.9656500000000001,1.96616,1.95967,1.96022,3610,47,0
2020-01-02 17:00:00+00:00,1.9602300000000001,1.96752,1.9602300000000001,1.96447,4138,62,0
2020-01-02 18:00:00+00:00,1.96447,1.96452,1.95965,1.96119,4043,57,0
2020-01-02 19:00:00+00:00,1.96119,1.96407,1.9603199999999998,1.9633699999999998,3939,53,0
2020-01-02 20:00:00+00:00,1.9633500000000002,1.96488,1.96231,1.96401,3144,65,0
2020-01-02 21:00:00+00:00,1.96401,1.96406,1.96079,1.96097,2970,72,0
2020-01-02 22:00:00+00:00,1.96103,1.96332,1.96102,1.96173,2593,70,0
2020-01-02 23:00:00+00:00,1.96173,1.9621300000000002,1.95925,1.95925,1248,51,0
2020-01-03 00:00:00+00:00,1.95925,1.96217,1.95825,1.96128,930,170,0
2020-01-03 01:00:00+00:00,1.9611800000000001,1.96243,1.96074,1.96225,1266,51,0
2020-01-03 02:00:00+00:00,1.9622000000000002,1.9646,1.9615200000000002,1.9643199999999998,1378,46,0
2020-01-03 03:00:00+00:00,1.96426,1.9669400000000001,1.9632100000000001,1.96537,1648,46,0
2020-01-03 04:00:00+00:00,1.96543,1.9662899999999999,1.96313,1.9641600000000001,2374,49,0
2020-01-03 05:00:00+00:00,1.9641600000000001,1.96848,1.96413,1.96723,1822,47,0
2020-01-03 06:00:00+00:00,1.96723,1.96842,1.9663599999999999,1.9673699999999998,1192,42,0
2020-01-03 07:00:00+00:00,1.96745,1.96844,1.96628,1.9673,1502,46,0
2020-01-03 08:00:00+00:00,1.9673,1.96804,1.96524,1.9669699999999999,1587,50,0
2020-01-03 09:00:00+00:00,1.9669699999999999,1.9672399999999999,1.9635799999999999,1.96411,4193,50,0
2020-01-03 10:00:00+00:00,1.9641,1.9669400000000001,1.9630800000000002,1.9656799999999999,4732,51,0
2020-01-03 11:00:00+00:00,1.9656799999999999,1.96678,1.9639799999999998,1.96475,4921,63,0
2020-01-03 12:00:00+00:00,1.96475,1.9678900000000001,1.96402,1.9656099999999999,4181,51,0
2020-01-03 13:00:00+00:00,1.9656099999999999,1.96585,1.96182,1.96234,3033,58,0
2020-01-03 14:00:00+00:00,1.96234,1.96305,1.96028,1.96261,2826,61,0
2020-01-03 15:00:00+00:00,1.9626000000000001,1.9653800000000001,1.9616500000000001,1.96216,3089,49,0
2020-01-03 16:00:00+00:00,1.96216,1.96357,1.96041,1.96205,3664,49,0
2020-01-03 17:00:00+00:00,1.96182,1.9623300000000001,1.95864,1.95991,4927,50,0
2020-01-03 18:00:00+00:00,1.9599,1.96271,1.9595799999999999,1.96148,3335,47,0
2020-01-03 19:00:00+00:00,1.96149,1.96204,1.96004,1.9613800000000001,3240,67,0
2020-01-03 20:00:00+00:00,1.9613800000000001,1.96394,1.96018,1.96343,3406,42,0
2020-01-03 21:00:00+00:00,1.96295,1.96299,1.95983,1.96092,3997,64,0
2020-01-03 22:00:00+00:00,1.9609299999999998,1.96159,1.96007,1.96094,1811,46,0
2020-01-03 23:00:00+00:00,1.96092,1.96212,1.96051,1.96198,839,32,0
2020-01-06 00:00:00+00:00,1.96408,1.9647999999999999,1.96173,1.9634800000000001,1091,102,0
2020-01-06 01:00:00+00:00,1.9640499999999999,1.96569,1.9621300000000002,1.9647299999999999,2312,50,0
2020-01-06 02:00:00+00:00,1.9647299999999999,1.96485,1.9621,1.96223,1012,49,0
2020-01-06 03:00:00+00:00,1.96223,1.96497,1.96157,1.96452,1349,48,0
2020-01-06 04:00:00+00:00,1.96452,1.96672,1.96407,1.9664899999999998,903,41,0
2020-01-06 05:00:00+00:00,1.9664899999999998,1.96677,1.9656099999999999,1.96597,568,44,0
2020-01-06 06:00:00+00:00,1.96597,1.96669,1.96543,1.96619,854,43,0
2020-01-06 07:00:00+00:00,1.96619,1.9672399999999999,1.966,1.96664,397,44,0
2020-01-06 08:00:00+00:00,1.96664,1.9677,1.96612,1.96749,813,49,0
2020-01-06 09:00:00+00:00,1.96749,1.96786,1.96261,1.9636,2874,53,0
2020-01-06 10:00:00+00:00,1.9634,1.96669,1.9607299999999999,1.9661499999999998,3244,53,0
2020-01-06 11:00:00+00:00,1.96644,1.97078,1.96567,1.96969,4895,52,0
2020-01-06 12:00:00+00:00,1.9696799999999999,1.97369,1.96855,1.96989,3828,51,0
2020-01-06 13:00:00+00:00,1.96989,1.97317,1.96955,1.9701300000000002,3083,71,0
2020-01-06 14:00:00+00:00,1.97011,1.97043,1.96777,1.96845,2550,53,0
2020-01-06 15:00:00+00:00,1.96851,1.97046,1.96828,1.96897,1898,51,0
2020-01-06 16:00:00+00:00,1.96897,1.97523,1.96849,1.9743,2610,52,0
2020-01-06 17:00:00+00:00,1.97432,1.97458,1.97152,1.9723000000000002,3314,50,0
2020-01-06 18:00:00+00:00,1.97228,1.97511,1.97217,1.97405,2802,48,0
2020-01-06 19:00:00+00:00,1.97404,1.97506,1.97173,1.97221,2646,46,0
2020-01-06 20:00:00+00:00,1.97213,1.97375,1.97213,1.97322,1993,50,0
2020-01-06 21:00:00+00:00,1.97322,1.97518,1.97274,1.97473,1832,49,0
2020-01-06 22:00:00+00:00,1.97473,1.9748,1.97271,1.97313,1466,46,0
